Stock,fiscalDateEnding,PER,PBV,Acid_test,ATR,CCC,ROA,DER,NPM,EM,Return
AXP,12/31/20,33.157182777027934,3.6956120411084425,35.93333333333333,0.9557494546587723,62.79211319621161,0.11145735950971226,0.9755797250153909,0.11661775893924574,1.975579725015391,0
EOG,12/31/21,21.98078657873145,2.248384988669868,3.7342858872153153,0.4451191032227931,720.5453455254084,0.10228865,0.9864538875487103,0.22980063,1.9864538875487103,0
CBOE,3/31/22,206.9077724574056,3.323908149,5.919964430473986,0.083896582,817.5015951212233,0.016064685,1.003686457120683,0.1914819944598338,2.003686457120683,1
EMR,9/30/22,22.986326600777858,2.0193062570885547,14.88888888888889,0.478634109,138.5484978657288,0.08784815,1.059320369,0.18353925866879234,2.059320369,0
PGR,9/30/21,33.90250624712321,2.553271393180064,21.646153846153847,1.1348298541607091,189.9810402530147,0.075312172,1.1211079660331582,0.066364285,2.121107966033158,0
HCA,12/31/22,61.998601640973774,6.675504582307658,76.11111111111111,1.4214774022028105,60.29125331386985,0.10767185719711356,0.98529689,0.075746443,1.985296889726673,0
MA,3/31/19,81.14599127,8.149044476629262,39.48903260928739,0.4252680965147453,147.7997449,0.10042448614834674,0.7776012708498808,0.2361439453638035,1.777601270849881,0
CF,12/31/18,414.1948310852051,1.4519566408689124,26.970165289256197,0.12152372049544286,121.24567474048442,0.003505492,0.8623993032876116,0.028846153846153848,1.863270193773133,1
IBM,3/31/20,7.5167805934147225,2.903545392888331,3.3002754820936637,0.24671087253973267,114.22003976858971,0.38627512893379645,0.9597772277227723,1.5656996587030716,1.9597772277227723,0
AME,9/30/22,118.09621556672435,3.1807690459960565,14.88888888888889,0.14252212895841282,472.05035714014355,0.026933708508202977,1.059320369,0.1889791340126703,2.059320369,0
STZ,3/31/22,143.75953382623328,6.5538867556299625,30.530832500832503,0.4664084438849618,190.90244534347303,0.045589232,1.003686457120683,0.097745298,2.003686457120683,0
ON,6/30/21,129.01935072443774,1.1154875581964756,13.282926829268293,0.14249855741488748,404.6578962632684,0.008645893,1.1617463617463617,0.060673551,2.1617463617463617,0
CMCSA,3/31/22,4.369919152676299,1.293584085,10.012876445328944,2.9375423646751235,38.83580008324437,0.29602014137697297,1.003686457120683,0.10077136075949367,2.003686457120683,1
BALL,6/30/20,899.0926765773607,2.187110688659894,3.2237017310252996,0.2892649391856161,181.89878176617523,0.002432575,0.983011745,0.008409506,1.983011744966443,0
AMCR,9/30/22,27.81900766355182,0.2892285230186139,14.88888888888889,0.3699923693246852,1959.6707914410936,0.010396795116367798,1.059320369,0.028100025779840165,2.059320369,0
EL,12/31/21,157.87780972791336,10.235142452234644,13.700905687638695,0.4053246146660439,142.73181562978132,0.064829519,0.9864538875487103,0.1599446877160636,1.9864538875487103,1
HPE,12/31/18,-4.784760822,0.42323719817195216,26.970165289256197,0.9284879644776817,15.267973856209153,-0.088455247,0.8623993032876116,-0.095268059,1.863270193773133,0
BG,3/31/19,-226.5617682,1.645053053,26.970165289256197,1.2894325290437891,37.43363303567041,-0.007260947,0.7776012708498808,-0.005631118,1.777601270849881,0
HES,12/31/20,-64.19528311,1.6203857688154897,35.93333333333333,0.122156435,1553.3051801801798,-0.025241508,0.9755797250153909,-0.206632653,1.975579725015391,0
ECL,9/30/19,159.42970520118885,6.813424850685009,28.393181214449505,0.4295072463768116,122.48624945199305,0.042736232,0.8169370128502212,0.099500607,1.8169370128502211,1
FANG,3/31/22,37.39378009727615,3.628214162629099,7.598306676,0.19579742422775248,3226.907537,0.09702721,1.003686457120683,0.49554896142433236,2.003686457120683,1
GEN,12/31/18,-397.6738815,0.3717446894421703,26.970165289256197,0.071512036,906.2068965517244,-0.000934798,0.8623993032876116,-0.013071895,1.863270193773133,0
CRL,6/30/19,815.8870017083334,4.985845496,26.970165289256197,0.067075704,1366.2116114241464,0.006110951,0.760390244,0.091105283,1.760390243902439,1
ILMN,9/30/20,2032.0365074644699,10.004789005953286,62.475,0.066310497,1310.7681192925672,0.004923528,0.9164826340092351,0.074249605,1.9164826340092351,0
L,3/31/22,56.33946410421032,1.8712536252294123,5.919964430473986,0.3545076014331364,154.94086705243677,0.033213905,1.003686457120683,0.093690249,2.003686457120683,1
BA,12/31/19,85.74506744933925,10.586594764428577,4.074675324675325,2.1138383410918324,25.238524407455298,0.12346593313584427,0.9907329401853412,0.058408408408408406,1.9907329401853413,1
PFG,3/31/23,-2274.649928,1.979043348,12.466386554621849,0.285923619,221.00566311123052,-0.000870043,0.9466928151185594,-0.003042921,1.9466928151185594,0
ETSY,3/31/23,300.81499015949345,3.018012688157541,12.466386554621849,0.073929939,1582.8069517635436,0.010032786885245901,0.9466928151185594,0.13570668486858323,1.9466928151185594,1
ALK,3/31/19,758.9742945795474,1.9500009802646996,26.970165289256197,0.23056300268096513,218.4973141637256,0.002569258,0.7776012708498808,0.011143410852713179,1.777601270849881,0
PAYC,6/30/20,1509.848398028371,10.062728376706273,3.2237017310252996,0.025632152300370175,6400.113939089308,0.006664728,0.983011745,0.2600143592790652,1.983011744966443,0
EXR,9/30/22,211.05112272924924,4.672958519567019,14.88888888888889,0.045305990080122094,2616.0640330795804,0.022141358260206027,1.059320369,0.48870708312631056,2.059320369,1
MKTX,3/31/22,1926.0484783702213,9.732820745981408,5.919964430473985,0.015976953616732837,4993.810480380187,0.005053258,1.003686457120683,0.3162842285174006,2.003686457120683,1
DGX,3/31/20,91.23545047322752,2.4294883664589584,3.3002754820936637,0.20271550363119673,291.9332510154186,0.026628775918324386,0.9597772277227723,0.13136033229491173,1.9597772277227723,0
LKQ,12/31/22,59.22980213893279,1.4734341208127981,76.11111111111111,0.29472085074060006,266.8942594012949,0.024876566654006838,0.98529689,0.084407216,1.985296889726673,0
BSX,6/30/22,101.30663760792126,1.065875670671577,15.462857142857143,0.2441893830703013,247.92046567018764,0.010521281683405069,1.0411948457633737,0.043086565,2.0411948457633735,0
ALK,3/31/20,48.76077230464029,0.9289232488306381,3.3002754820936637,0.2345016314072203,219.93265895046702,0.019050626249868436,0.9597772277227723,0.081238779,1.9597772277227723,0
MOH,3/31/22,971.6213486,9.690810390371569,5.919964430473985,0.7174397211193958,80.50179989685245,0.009973855,1.003686457120683,0.013902011067620462,2.003686457120683,1
PLD,6/30/20,54.13889213418902,2.811746737088305,3.2237017310252996,0.10346282390269698,696.7607227760604,0.051935801163405605,0.983011745,0.501975485,1.983011744966443,0
EL,6/30/21,206.44074771278784,9.053373818,13.282926829268293,0.36718599730717444,142.4741791259939,0.043854587,1.1617463617463617,0.11943425877422735,2.1617463617463617,1
KMB,9/30/20,60.320614045937155,4.303199053559942,62.475,0.4818772260632726,130.03683639051889,0.071338781,0.9164826340092351,0.14804347826086955,1.9164826340092351,1
ADSK,6/30/23,374.9065228574765,5.593027259085778,26.970165289256197,0.11758710155670868,2196.3527298449394,0.014918458117123796,0.8668050510292337,0.12687155240346729,1.8668050510292338,1
GRMN,9/30/19,106.1190072,2.7517858179064763,26.970165289256197,0.11138110144927536,572.2958208211431,0.02593113,0.8169370128502212,0.2328144550320508,1.8169370128502211,0
EQT,12/31/20,-6.289411175,0.3924038566953113,35.93333333333333,0.017879609431806377,2661.6354136717187,-0.062391191,0.9755797250153909,-3.489516462,1.975579725015391,0
PAYC,12/31/20,5022.210894,14.336802719463325,35.93333333333333,0.020373117274332605,6418.960178200435,0.00285468,0.9755797250153909,0.14011991923806416,1.975579725015391,1
EBAY,9/30/19,28.169581854521336,1.312947467306386,26.970165289256197,0.2524057971014493,370.57104481256874,0.046608696,0.8169370128502212,0.18465778594395957,1.8169370128502211,1
WRB,3/31/21,46.30464953756019,1.4941075411566482,8.687898089171975,0.2390397973950796,212.54477894359673,0.032266901,1.0137385512073271,0.13498547657462515,2.0137385512073274,1
GLW,6/30/20,-75.72909029,0.7689045656427135,3.2237017310252996,0.25288207297726073,218.4251633516397,-0.010153358,0.983011745,-0.040150565,1.983011744966443,0
JNPR,6/30/23,107.38911829731784,0.84979899,26.970165289256197,0.1253335804299481,612.5506307987336,0.007913269,0.8668050510292337,0.063137661,1.8668050510292338,1
LYV,3/31/22,-181.0551795,3.4174493867429585,5.919964430473986,0.2617575288079791,215.98686079752474,-0.018875182,1.003686457120683,-0.072109412,2.003686457120683,1
DUK,9/30/19,30.362134896791897,2.928845940189085,49.00979365079365,0.5974492753623188,146.8689049161589,0.096463768,0.8169370128502212,0.1614593440714147,1.8169370128502211,1
COST,6/30/21,124.08058373484326,11.34839730061896,13.282926829268293,4.305539526832083,11.857299427021125,0.091459896,1.1617463617463617,0.021242377538028545,2.1617463617463617,0
ADP,6/30/23,61.84950265270925,5.978059323298834,11.398497756493322,0.4529836916234248,167.1560928192833,0.09665493,0.8668050510292337,0.21337397209835127,1.8668050510292338,0
DRI,12/31/18,169.59511712139695,3.293609308901165,26.970165289256197,0.242907221,123.6124176857949,0.019420425333021733,0.8623993032876116,0.079949971,1.863270193773133,0
IR,9/30/21,65.10916536615771,1.451628422375778,21.646153846153847,0.12192355352206653,511.6239813957784,0.022295300733962443,1.1211079660331582,0.1828629505120788,2.121107966033158,0
A,3/31/19,49.01659320649647,2.7596473387035543,26.970165289256197,0.14142091152815014,367.21651023439625,0.056300268,0.7776012708498808,0.3981042654028436,1.777601270849881,1
WRB,6/30/22,33.78230063298028,1.9084754166678342,15.462857142857143,0.27885308464849357,213.47708615256784,0.056493352462936394,1.0411948457633737,0.20259181473337018,2.0411948457633735,1
MOH,3/31/23,1413.8756626674106,7.251308463171994,12.466386554621849,0.7530909423939921,91.22368073558002,0.005128675,0.9466928151185594,0.006810167,1.9466928151185594,0
HUM,9/30/19,82.06356973850981,8.943739774,19.99853809563474,1.8834782608695653,92.19057756831808,0.10898550724637682,0.8169370128502212,0.057863958140966454,1.8169370128502211,0
NXPI,6/30/20,-1586.851044,3.524470853276003,3.2237017310252996,0.2137493389740878,308.65253944906607,-0.002221047,0.983011745,-0.010390896,1.983011744966443,0
CRL,9/30/19,938.4078505,4.757646201313406,26.970165289256197,0.073829333,1270.766009916076,0.005069913,0.8169370128502212,0.068670714,1.8169370128502211,0
DXCM,12/31/21,464.3725764218884,3.786989810521332,3.7342858872153144,0.058318542737038764,1071.5079430266787,0.008155068,0.9864538875487103,0.13983661701105238,1.9864538875487103,1
EQIX,6/30/20,1723.6815658159323,21.65622216461198,3.2237017310252996,0.15278075092543628,430.59133087537396,0.012563934426229509,0.983011745,0.082235061,1.983011744966443,0
JCI,9/30/22,37.53449033873062,1.3568839983192393,14.88888888888889,0.6286722624952308,100.9826994953597,0.036150324303700875,1.059320369,0.057502655,2.059320369,0
CBRE,9/30/22,41.005660799890464,1.9060435551625543,14.88888888888889,0.7412512399847386,90.42319632840407,0.046482449,1.059320369,0.06270809,2.059320369,0
FE,3/31/22,30.352414240602588,1.255009284471512,5.919964430473986,0.25757722475065364,286.3157509236586,0.041347923,1.003686457120683,0.16052631578947368,2.003686457120683,1
HOLX,12/31/18,262.06335660726717,1.5464126558386295,26.970165289256197,0.095057256,267.8899082568807,0.005900911,0.8623993032876116,0.062077443,1.863270193773133,0
MAS,6/30/22,63.183784517607464,1.4081130361169334,15.462857142857143,0.20851267336202775,292.83208229079787,0.022285988,1.0411948457633737,0.10688073394495413,2.0411948457633735,1
MHK,6/30/22,151.2373543487696,3.548819598759378,15.462857142857143,0.2873085604973697,208.91742806879228,0.023465231946437112,1.0411948457633737,0.081672582,2.0411948457633735,1
CHTR,3/31/19,372.69385528564453,12.323210585852411,26.970165289256197,1.254579982126899,94.08443693739551,0.033065237,0.7776012708498808,0.026355622829667885,1.777601270849881,0
AWK,3/31/23,292.1020806760204,3.9325035130849897,12.466386554621849,0.086180053,5649.217231279646,0.013462771316054584,0.9466928151185594,0.15621679064824653,1.9466928151185594,1
DIS,3/31/20,14.212624360217152,3.1518786998187074,3.3002754820936637,2.1973476476160405,47.11849024199233,0.22176612988106514,0.9597772277227723,0.10092446232696269,1.9597772277227723,0
AMCR,9/30/20,16.814323997178068,0.3154667324423415,62.475,0.32921642572805365,173.53508112356005,0.018761785,0.9164826340092351,0.056989213,1.9164826340092351,0
BRO,9/30/22,122.39061718144693,1.6950703562329352,14.88888888888889,0.080093476,97631.70214852644,0.013849675696299123,1.059320369,0.1729188996070025,2.059320369,1
GRMN,6/30/19,162.05910300883286,2.517879699186115,26.970165289256197,0.08501452,673.5485519876593,0.015536798935934383,0.760390244,0.1827546509065829,1.760390243902439,0
JBHT,3/31/20,191.8638423907127,2.9215970173369907,3.3002754820936637,0.2579015893063888,294.2034573676967,0.015227449742132406,0.9597772277227723,0.059043644,1.9597772277227723,0
MAR,6/30/19,115.62434403483073,4.805933165,26.970165289256197,0.5555309244070051,623.5852961900448,0.041565063,0.760390244,0.074820431,1.760390243902439,1
CHTR,6/30/23,106.14510142954977,10.042081964378273,29.542246839711556,1.2651037805782062,235.16273895847067,0.094607116,0.8668050510292337,0.074782099,1.8668050510292338,0
F,9/30/19,16.43784313588529,0.28206385902736497,24.13443460579824,4.504695652173913,11.492749835438063,0.017159420289855072,0.8169370128502212,0.00380923,1.8169370128502211,0
CBRE,3/31/19,39.93219884105879,1.7566019037773397,26.970165289256197,0.7030549597855228,76.23545604852708,0.043989611,0.7776012708498808,0.062569235,1.777601270849881,0
DLTR,6/30/19,127.07215306651196,3.7732908231565676,27.12504525777253,0.6438372866326757,74.54840117818705,0.029694081135003325,0.760390244,0.046120474,1.760390243902439,0
DRI,3/31/21,412.4488361676534,4.092938626431128,8.687898089171975,0.17232788918751293,440.2652607745147,0.009923506,1.0137385512073271,0.057585027892747886,2.0137385512073274,0
ABC,3/31/23,98.24706374773318,4.316653319686441,12.466386554621849,5.755731477241506,11.907013510653604,0.043936716,0.9466928151185594,0.007633559,1.9466928151185594,0
CRL,6/30/23,601.4074332644889,5.747196997776131,26.970165289256197,0.094166234,1588.9941572263208,0.009556245,0.8668050510292337,0.10148271769913073,1.8668050510292338,1
NRG,12/31/20,41.72163612,1.0791199120378598,35.93333333333333,0.2917835255011946,212.1202603095192,0.025864755,0.9755797250153909,0.088643645,1.975579725015391,0
MDT,3/31/21,26.409735461858315,3.467062645912762,8.687898089171975,0.7889187512921232,75.20885116069924,0.131279719,1.0137385512073271,0.16640461215932914,2.0137385512073274,0
KEY,9/30/21,8.144341135221254,0.5659350574374505,21.646153846153847,0.16900200171575636,402.7963757692475,0.069488133,1.1211079660331582,0.41116751269035534,2.121107966033158,0
RL,12/31/22,203.19976502478718,2.903680652889334,76.11111111111111,0.1500094948727687,644.9261790812456,0.014289783516900873,0.98529689,0.095259194,1.985296889726673,0
ACN,6/30/22,49.58516330141963,7.754076141401206,15.462857142857143,1.4391863223338115,42.09716854923542,0.1563789574366332,1.0411948457633737,0.10865789579145398,2.0411948457633735,1
GRMN,9/30/20,147.73781434994385,2.85044528,62.475,0.090653048,718.6514451054007,0.019293945107898596,0.9164826340092351,0.21283283297164002,1.9164826340092351,0
LHX,12/31/19,132.3145471319452,6.005389411722862,4.074675324675325,0.485928904,112.68770336450675,0.04538722,0.9907329401853412,0.093403005,1.9907329401853413,1
CEG,9/30/19,-93.507107,0,26.970165289256197,0,1221.4416828628832,0,0.8169370128502212,-0.221951805,1.8169370128502211,0
FDS,12/31/21,1430.2074541610286,13.502066859637727,3.7342858872153153,0.038439981,1248.9152001223474,0.009440635,0.9864538875487103,0.24559416767922235,1.9864538875487103,1
CSX,12/31/22,8.138105631089232,0.8584727835302067,76.11111111111111,0.3540638055450057,284.76944304425666,0.10548803646031144,0.98529689,0.29793510324483774,1.985296889726673,1
GPC,12/31/21,177.4818073126432,3.7897878490948664,3.7342858872153144,0.4487520784680056,125.07924372432798,0.021353106,0.9864538875487103,0.047583303,1.9864538875487103,1
CDAY,3/31/23,-4167.907762,1.9848997491829037,12.466386554621849,0.030781207070244527,2621.3445788019144,-0.000476234,0.9466928151185594,-0.015471586,1.9466928151185594,1
ANSS,6/30/20,1950.6087917633959,9.503209242,3.2237017310252996,0.032256478,4097.4012648312855,0.00487192,0.983011745,0.15103693624276604,1.983011744966443,0
ALB,9/30/21,154.0969317126712,6.236732171,21.646153846153847,0.07376761,808.4105806579273,0.040472786,1.1211079660331582,0.5486525321231793,2.121107966033158,0
MDLZ,12/31/21,15.286439219415662,1.7963886537155445,34.56952667099139,0.670901448,95.07855675085935,0.11751517982251285,0.9864538875487103,0.17516012252854357,1.9864538875487103,1
AON,3/31/21,131.45631105845212,7.120436943831807,8.687898089171975,0.29791192888153817,211.9991237387043,0.054165805251188755,1.0137385512073271,0.18181818181818182,2.0137385512073274,0
MCD,12/31/22,38.59294010450343,7.261277070934674,76.11111111111111,0.5575484238511204,195.2356478433264,0.18815039878465628,0.98529689,0.33746019311660225,1.985296889726673,0
NXPI,3/31/19,95.00452389924422,2.9290939003788434,26.970165289256197,0.26843163538873993,232.8807058705354,0.030831099195710455,0.7776012708498808,0.11485642946317104,1.777601270849881,0
JPM,12/31/19,4.203586495185213,4.038146992835562,4.074675324675325,3.8281845112145576,16.680950242323753,0.9606432501057978,0.9907329401853412,0.2509396418306434,1.9907329401853413,1
IT,12/31/18,3502.465653092894,4.810058287076511,26.970165289256197,0.10606800654358495,116.05864317818734,0.001373335,0.8623993032876116,0.012947682680973417,1.863270193773133,0
ALGN,12/31/20,1173.2733602696444,16.985590681846954,35.93333333333333,0.076258855,1228.0822552777367,0.014477095668432534,0.9755797250153909,0.1898415024845262,1.975579725015391,0
GLW,6/30/21,19.324315270119797,1.113220316099419,13.282926829268293,0.31640700134641275,182.20574829864148,0.057607232160030775,1.1617463617463617,0.18206686930091184,2.1617463617463617,1
NOC,6/30/20,103.42621440272177,9.494865584512162,3.2237017310252996,0.9116869381279746,230.6697945987963,0.091803279,0.983011745,0.10069605568445476,1.983011744966443,0
CHTR,6/30/22,116.45093070241876,13.399375383549476,15.462857142857143,1.2625538020086082,199.90576106250793,0.11506456241032999,1.0411948457633737,0.091136364,2.0411948457633735,1
AMGN,9/30/22,49.009763585860384,6.156606127678188,14.88888888888889,0.5976726440289966,125.94696895048502,0.1256199923693247,1.059320369,0.2101819342483243,2.059320369,0
L,3/31/21,38.980335600730456,1.599668517003307,8.687898089171975,0.3833988009096547,133.74954994998336,0.041037833367789954,1.0137385512073271,0.10703693717983284,2.0137385512073274,0
IBM,3/31/19,17.626154052484104,3.841446219436605,24.93040430276794,2.4308534405719393,25.113529551575823,0.21794012511170688,0.7776012708498808,0.089655806,1.777601270849881,1
EBAY,12/31/22,-174.3081383,1.1419731810932325,76.11111111111111,0.2259779718951766,487.1922512436196,-0.006551462,0.98529689,-0.028991597,1.985296889726673,0
ABT,3/31/19,35.908262270306224,2.6233247905250527,40.63833240734311,0.8674039320822162,59.588089769301824,0.0730563,0.7776012708498808,0.084224082,1.777601270849881,0
HWM,9/30/19,-66.06974941,0.9268915568918422,26.970165289256197,0.42794202898550726,118.08722912933573,-0.014028986,0.8169370128502212,-0.032782444,1.8169370128502211,0
ES,9/30/19,704.9966689570017,2.724679300059443,26.970165289256197,0.2184927536231884,418.9030602,0.003864812,0.8169370128502212,0.017688511541522952,1.8169370128502211,0
MA,3/31/22,44.572314094094665,10.272306337169102,29.42745319,0.5050837610148156,146.04684855755033,0.23046383267163745,1.003686457120683,0.4562883435582822,2.003686457120683,1
FE,12/31/22,35.92884874629404,1.1394070908908287,76.11111111111111,0.32994682871249525,956.5701283948918,0.031712875047474366,0.98529689,0.096115108,1.985296889726673,1
AMP,6/30/19,106.86378208594986,4.678695846148326,30.794220930584565,0.3494790512081578,147.52338925334266,0.043781867,0.760390244,0.12527751347922614,1.760390243902439,0
PM,9/30/19,8.130252027,2.185977327650872,16.613742653010945,3.2892753623188407,57.107021387714376,0.2688695652173913,0.8169370128502212,0.081741276,1.8169370128502211,0
ITW,12/31/21,111.83841921428747,6.675829040441821,6.011922250851679,0.3276039234002802,195.7182472568495,0.059691733,0.9864538875487103,0.1822070145423439,1.9864538875487103,1
CBRE,9/30/21,66.64621390651149,2.811941681911784,21.646153846153847,0.6156336860165856,92.65631765338385,0.042192069392812885,1.1211079660331582,0.068534374,2.121107966033158,0
CFG,9/30/20,27.203020925107207,0.7209683945162502,62.475,0.1833228577414624,304.00261360261356,0.026503247433479992,0.9164826340092351,0.14457142857142857,1.9164826340092351,0
XOM,3/31/19,3.3834300384521483,2.267714502984014,16.352310125393252,8.031166219839141,33.40139571266924,0.6702412868632708,0.7776012708498808,0.083455039,1.777601270849881,1
OKE,9/30/22,34.51696537,1.3642761422586278,14.88888888888889,0.5719191148416635,115.69665515701186,0.0395248,1.059320369,0.069109073,2.059320369,0
CRL,9/30/21,1413.7008645600072,11.918693553388954,21.646153846153847,0.086292727,1161.4855130658125,0.008430845,1.1211079660331582,0.097700534,2.121107966033158,1
APA,9/30/19,-23.33276471,0.8548583940146626,26.970165289256197,0.18759420289855072,471.50614346912096,-0.036637681,0.8169370128502212,-0.195302843,1.8169370128502211,0
OXY,9/30/21,85.52424314184096,0.8396718180926145,21.646153846153847,0.5679153560194452,230.86874975658338,0.009817939,1.1211079660331582,0.017287680429674386,2.121107966033158,1
NUE,3/31/21,59.04175625,2.4341938380788912,8.687898089171975,0.5437311350010336,103.05747028624845,0.041228344,1.0137385512073271,0.075824873,2.0137385512073274,0
HSY,6/30/20,138.31571615566605,3.9664207648121446,3.2237017310252996,0.2154750925436277,288.7457891189921,0.028676573241671072,0.983011745,0.13308532741836446,1.983011744966443,0
HIG,9/30/19,45.826005935668945,1.9764955603558085,26.970165289256197,0.5903768115942029,81.36855625416635,0.043130434782608695,0.8169370128502212,0.073055774,1.8169370128502211,0
ABBV,3/31/19,-11.24816438,2.2943641826230783,33.49677685950413,0.9277256478999106,97.62372125,-0.203976765,0.7776012708498808,-0.21986755,1.777601270849881,1
ED,3/31/22,120.46867438725062,2.6130515215206875,5.919964430473985,0.33068654982085793,214.12774185239408,0.021690713663212936,1.003686457120683,0.065592972,2.003686457120683,0
MAR,3/31/23,72.61851721390927,4.475891756,12.466386554621849,0.5424489422108252,329.19210813553883,0.061635681,0.9466928151185594,0.11362485227080871,1.9466928151185594,0
FDS,6/30/22,1034.5761536940317,10.87893191629024,15.462857142857143,0.041235677,2434.7056707582096,0.010515352,1.0411948457633737,0.2550061583924624,2.0411948457633735,0
AVB,9/30/22,378.2084474701743,5.003253318207357,14.88888888888889,0.061480256,1687.3649688785501,0.013228824876001527,1.059320369,0.21517192374941627,2.059320369,1
NEM,6/30/19,122.91931818819593,1.1853226205246117,26.970165289256197,0.19962314342717802,1060.2327873403667,0.009643095,0.760390244,0.048306496,1.760390243902439,1
CME,6/30/23,61.51314601824817,5.037557306423993,26.970165289256197,0.1335804299481097,974.9818874090515,0.081893996,0.8668050510292337,0.6130688124306326,1.8668050510292338,0
BSX,3/31/19,-135.6093371,1.363364649202485,26.970165289256197,0.27893208221626453,187.4563427124264,-0.010053619,0.7776012708498808,-0.036043252,1.777601270849881,0
DIS,6/30/20,74.66321882164996,3.6324781235281844,3.2237017310252996,1.9063987308302486,53.594741628272594,0.048651507139079855,0.983011745,0.025520110957004162,1.983011744966443,0
LUMN,6/30/23,1.3046966676842677,0.061777242,26.970165289256197,0.34636767976278726,205.86180203576856,0.047349889,0.8668050510292337,0.13670411985018727,1.8668050510292338,1
BXP,6/30/22,171.5899600558787,2.3477215701686545,15.462857142857143,0.072147967,1154.411397,0.013682161645145864,1.0411948457633737,0.18964029234781063,2.0411948457633735,1
APD,6/30/22,131.45707240990038,6.670299083065724,15.462857142857143,0.28169296987087517,219.90518703376358,0.050741272,1.0411948457633737,0.1801297069709008,2.0411948457633735,1
LMT,12/31/18,50.451180659421674,8.683639765,5.742248631541695,1.6730544519747605,8.479470839719285,0.17211965412479552,0.8623993032876116,0.10287749685710294,1.863270193773133,0
ALL,3/31/23,-113.587631,2.954381097814017,12.466386554621849,1.2498397289129042,146.01134911825588,-0.026009708,0.9466928151185594,-0.020810435,1.9466928151185594,1
ATO,6/30/19,140.46806907632507,3.345699670546812,26.970165289256197,0.12133063622256705,538.5143787161496,0.023818222,0.760390244,0.1963083922184818,1.760390243902439,0
NI,9/30/19,27.266219907756124,0.9385902249985847,26.970165289256197,0.11714782608695652,804.5297895964804,0.034423188405797105,0.8169370128502212,0.29384402216943784,1.8169370128502211,1
INVH,12/31/20,260.5391342509813,0.8837275256914452,35.93333333333333,0.047697517,1522.3662977506292,0.003391919,0.9755797250153909,0.071113105,1.975579725015391,0
MOH,3/31/21,2096.964657,7.3699398722953235,8.687898089171975,0.5411412032251396,63.77924330652863,0.003514575,1.0137385512073271,0.006494747,2.0137385512073274,0
GEHC,9/30/22,0,0,14.88888888888889,0.42769935139259824,170.86020798819084,0.046260969,1.059320369,0.10816235504014272,2.059320369,0
CF,12/31/20,-400.4686669,1.1647577306569719,35.93333333333333,0.087981718,660.5171779672017,-0.002908487,0.9755797250153909,-0.033057851,1.975579725015391,0
PHM,9/30/21,26.990054098202332,1.295087812694782,21.646153846153847,0.3202253360022877,647.5547438116624,0.047983890954151176,1.1211079660331582,0.14984414273144328,2.121107966033158,0
FOXA,12/31/19,21.716208945295374,1.1464651146532365,4.074675324675325,0.28216250528988573,425.2094811141308,0.05279306,0.9907329401853412,0.1871016122984627,1.9907329401853413,1
ORCL,9/30/19,4.255228797382212,1.8451658785170404,22.4728557,4.580405797,46.483172868489596,0.4336231884057971,0.8169370128502212,0.094669164,1.8169370128502211,1
LIN,9/30/22,211.50174245526713,7.504640232102191,14.88888888888889,0.806180847,79.41842575280317,0.035482640213658906,1.059320369,0.044013251,2.059320369,0
CTLT,6/30/20,496.1846360426682,2.3877737641397574,3.2237017310252996,0.076298255,759.4115370517172,0.004812269,0.983011745,0.063071805,1.983011744966443,0
APA,9/30/20,-7.211999809,0.2916228709769354,62.475,0.062434528,1607.2920779049875,-0.040435785,0.9164826340092351,-0.647651007,1.9164826340092351,0
LDOS,3/31/19,101.3657249694175,2.128770810349697,26.970165289256197,0.2956881143878463,169.02115237718385,0.021000894,0.7776012708498808,0.071023801,1.777601270849881,0
ECL,3/31/22,79.30875858593512,5.028699053168424,13.216405220785285,0.32580613924663504,181.37746580156116,0.063406604,1.003686457120683,0.1946145158414076,2.003686457120683,1
FFIV,9/30/22,516.0274001776891,4.086234141105643,14.88888888888889,0.064334987,1113.0573664688163,0.007918638,1.059320369,0.12308447296319579,2.059320369,1
AIG,3/31/21,-250.5208242,1.3725039987049492,8.687898089171975,1.0002067397146992,49.063967499670724,-0.005478602,1.0137385512073271,-0.00547747,2.0137385512073274,0
ALL,6/30/20,49.86241063741604,2.8952367466886733,3.2237017310252996,1.0434690639873083,129.97171484870444,0.058064516,0.983011745,0.055645652,1.983011744966443,1
ODFL,12/31/19,234.92185964255358,4.078548692920377,4.074675324675325,0.1109243546339399,530.1764355545993,0.017361299195937367,0.9907329401853412,0.15651476407711523,1.9907329401853413,0
EL,3/31/19,88.16895090472636,5.643521991555876,32.957063643427276,0.44269436997319034,113.49290061233322,0.064008043,0.7776012708498808,0.1445874337623013,1.777601270849881,0
PCAR,9/30/21,29.894415169262622,1.411941923207476,21.646153846153847,0.5570393670765418,699.0109058733486,0.047230959870365075,1.1211079660331582,0.084789267,2.121107966033158,0
LLY,9/30/20,31.069137043723302,4.5956025042674735,62.475,0.5760946993505133,121.98794349405551,0.14791535721768279,0.9164826340092351,0.256755282,1.9164826340092351,0
CHTR,3/31/21,151.03620060756924,19.453287777241187,8.687898089171975,1.3049410791813107,129.54986294989845,0.1287988422575977,1.0137385512073271,0.098700887,2.0137385512073274,0
KO,9/30/22,8.445494275831487,1.5345923879682357,14.88888888888889,1.0802174742464707,77.50613577,0.18170545593285006,1.059320369,0.16821192052980133,2.059320369,0
